Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
406,2,6,14,1,1,4,2,2,2,2,2,1,2,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
407,2,6,14,1,1,5,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,2,,1,1,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,2,1,1,1
408,2,6,14,1,1,4,1,2,2,1,3,1,2,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,2,2,,8,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
409,2,6,14,1,1,5,3,2,2,3,2,1,,3,,2,,2,,2,,2,,2,,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,1,1,2,,1,3,2,,2,,1,2,,1,2,1,1
410,2,6,14,1,1,3,1,2,2,1,2,1,2,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,2,2,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
411,2,6,14,1,1,4,3,2,2,3,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
412,2,6,14,1,1,4,3,2,2,3,2,1,,,,1,1,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,2,3,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
413,2,6,14,1,1,3,3,2,2,3,2,1,2,,,1,1,2,,2,,1,1,2,,1,1,2,,2,1,2,1,1,,1,,2,1,2,1,3,1,2,1,3,2,,2,,2,,5,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
414,2,6,14,1,1,4,3,2,2,3,2,1,2,,,1,1,2,,2,,2,,2,,1,1,2,,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
415,2,6,14,1,1,6,3,2,2,3,2,1,,,,1,1,2,,2,,2,,1,1,2,,2,,2,1,2,1,3,,1,,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,2,1,2,1,1
416,2,6,14,1,1,4,2,2,2,2,2,1,,,,1,1,2,,2,,2,,2,,2,,2,,2,1,2,1,1,,2,1,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
417,2,6,14,1,1,5,2,2,2,2,2,1,,,,2,,2,,2,,2,,1,1,2,,2,,2,2,2,2,1,,1,,2,2,2,1,3,1,2,2,,2,,2,,2,,7,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
418,2,6,14,1,1,4,1,2,2,1,2,1,2,,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
419,2,6,14,1,1,4,1,2,2,1,2,1,2,,,1,1,2,,2,,1,1,2,,1,1,2,,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
420,2,6,14,1,1,3,1,2,2,1,2,1,,,,1,1,2,,2,,1,1,1,1,2,,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
421,2,6,14,1,1,2,1,2,2,1,3,1,2,,,1,1,2,,2,,1,1,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
422,1,3,24,1,1,6,1,2,2,1,2,1,2,3,,1,1,1,"1,2",2,,1,1,1,"1,2",1,1,1,1,2,1,1,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
423,1,3,24,1,1,4,1,2,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
424,1,3,24,1,1,6,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,13,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,1
425,1,3,24,1,1,5,1,2,2,1,3,1,2,3,,2,,1,1,2,,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,1,2,2,1,3,2,,2,,2,,1,2,2,,8,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,3,1
426,1,3,24,1,1,5,1,2,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
427,1,3,24,1,1,3,3,1,2,1,2,1,,,,3,,2,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,,1,,1,2,2,1,3,2,,2,,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,3,1
428,1,3,24,1,1,5,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
429,1,3,24,1,1,4,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
430,1,3,24,1,1,4,3,1,2,3,2,1,2,,,2,,2,,2,,1,1,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,1,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
431,1,3,24,1,1,5,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,"1,2",1,"1,2",1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
432,2,8,9,1,1,4,3,1,2,3,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
433,2,8,9,1,1,3,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
434,2,8,9,1,1,8,3,1,1,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,3
435,2,8,9,1,1,4,3,2,2,3,3,1,2,,,2,,2,,2,,1,1,1,1,2,,2,,2,1,2,1,1,,2,3,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,1,1,2,,2,,2,,2,,2,,2,,2,,,,,1,1
436,2,8,9,1,1,2,6,2,2,6,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,3
437,2,8,9,1,1,3,1,2,2,1,3,1,2,3,,2,,1,"1,2",2,,1,4,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,1,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
438,2,8,9,1,1,6,1,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
439,2,8,9,1,1,3,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,2,,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
440,2,8,9,1,1,6,1,2,2,1,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
441,2,8,9,1,1,6,3,1,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,2,1,2,2,1,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
442,2,8,9,1,1,6,1,1,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
443,2,3,6,1,1,6,1,2,2,1,3,1,,3,,2,,3,,2,,2,,1,1,2,,2,,2,1,1,2,1,,1,,1,1,2,1,3,2,,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,2,2,,2,,1,1,1,2,2,1,1
444,2,3,6,1,1,7,3,1,2,3,2,1,2,3,,2,,3,,2,,1,1,1,1,2,,2,,2,1,1,1,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,2,2,3,1
445,2,3,6,1,1,3,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
446,1,2,1,1,1,5,2,1,2,2,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,1,1,1,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
447,1,2,1,1,1,7,1,1,2,1,3,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,1,3,1,3,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,1,2,2,,2,,,,,1,1
448,1,2,1,1,1,4,1,2,2,1,2,1,2,,,2,,2,,1,1,1,1,1,2,2,,2,,2,1,2,2,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,1,2,,2,,1,1,1,2,2,2,2
449,1,2,1,1,1,3,3,1,2,3,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
450,1,2,1,1,1,5,3,1,2,3,2,1,2,3,,1,1,2,,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
451,1,2,1,2,2,5,1,1,2,3,2,1,2,,,1,1,2,,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,1,,2,1,2,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
452,1,2,1,1,1,3,3,1,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,3,,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
453,1,2,1,1,1,7,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
454,1,2,1,1,1,4,3,1,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,1
455,1,2,1,1,1,5,3,1,2,2,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
456,1,2,1,3,3,5,2,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
457,1,2,1,1,1,4,3,2,2,3,3,1,2,,,2,,2,,2,,2,,1,1,2,,2,,2,1,1,2,1,,1,,2,1,2,2,,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
458,1,2,1,1,1,10,1,1,2,1,2,1,2,3,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,1
459,1,2,1,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,1,1,3,,2,4,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
460,1,2,1,1,1,7,1,2,2,1,2,1,2,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
461,1,2,1,1,1,5,1,2,2,4,1,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
462,1,2,1,1,1,4,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
463,1,2,1,1,1,2,3,2,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,1,,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,,,,1,1
464,1,2,1,1,1,8,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,7,1,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,1,2,2,,2,,2,,1,1,2,,1,3,2,,2,,1,1,1,2,2,1,2
465,1,2,1,1,4,5,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
466,1,2,1,3,3,4,3,1,2,3,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,1,1,,2,4,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,1
467,1,2,1,1,1,4,3,1,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
468,1,2,1,3,3,10,3,1,1,3,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,2,2,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
469,1,2,1,1,1,4,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,1
470,1,2,1,3,3,4,1,2,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,2
471,1,2,1,1,1,6,3,1,2,3,2,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
472,1,2,1,1,1,3,3,2,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
473,1,2,1,1,1,5,3,1,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,,2,3,1,1,2,1,3,1,3,2,,2,,1,2,2,,7,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,3,2
474,1,2,1,1,1,5,1,2,2,1,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,1,3,2,,1,1,1,2,2,1,1
475,1,2,1,1,1,5,1,2,2,1,2,1,,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,1,1,2,2,1,1
476,1,2,1,1,1,4,1,2,2,1,3,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
477,1,2,1,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,1,1,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
478,1,2,1,1,1,4,1,2,2,1,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
479,1,2,1,1,1,5,1,2,2,1,3,1,2,,,2,,3,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
480,1,2,1,1,1,4,1,2,2,1,3,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,5,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
481,1,2,1,1,1,6,1,1,2,1,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
482,1,2,1,1,1,5,1,2,2,1,3,,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,,2,2,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
483,1,2,1,1,1,3,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,2,2,1,,2,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,1
484,1,2,1,1,1,5,1,2,2,1,3,,2,,,2,,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
485,1,2,1,2,2,2,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,8,1,1,2,1,3,1,3,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,1,1,2,,1,2,2,,2,,,,,1,1
486,1,2,1,1,1,6,1,2,2,1,4,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,1,1,2,,1,3,2,,2,,2,,,,,1,1
487,1,2,11,1,4,5,1,1,2,1,1,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
488,1,2,11,1,1,5,3,1,2,3,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,2,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
489,1,2,11,1,1,3,3,1,2,3,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,2,7,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
490,1,2,11,4,3,7,3,1,2,3,2,1,2,,,1,1,1,3,1,1,1,1,1,3,1,1,1,1,2,1,2,1,3,,2,7,1,2,2,2,,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
491,1,2,11,3,3,6,1,2,2,1,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
492,1,2,11,1,1,2,3,2,2,4,1,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
493,1,2,11,1,1,5,2,1,2,2,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
494,1,2,11,1,1,5,1,2,2,1,1,1,,,,1,1,1,1,1,3,1,1,1,1,1,3,1,1,2,1,2,1,3,,2,2,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
495,1,2,11,1,1,2,2,2,2,2,1,1,,,,1,1,1,3,1,1,1,1,1,3,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
496,1,2,11,3,3,3,1,1,2,1,1,1,,,,1,1,1,3,1,1,1,3,1,3,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
497,1,2,11,1,1,4,1,1,2,1,2,1,,,,1,3,1,3,1,3,1,3,1,3,1,3,1,3,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
498,1,2,11,1,1,2,3,2,2,3,1,,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
499,1,2,11,1,1,5,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,2,18,1,,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
500,1,2,11,1,1,4,3,1,2,3,1,1,,,,1,3,1,3,1,3,1,3,1,3,1,3,1,3,2,1,2,1,2,3,2,3,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,1
501,1,2,11,1,1,2,1,2,2,1,3,1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
